,CityName,StateDesc,FMID,lat,lng
353,Belington,West Virginia,1,39.0251028,-79.9356301
354,Bella Vista,Arkansas,1,36.481464,-94.2732642
355,Bella Vista,California,1,40.6315045,-122.2686718
356,Bellaire,Michigan,2,44.9802822,-85.2111728
357,Bellaire,Ohio,1,40.0161843,-80.7423054
358,Belle Fourche,South Dakota,1,44.6713733,-103.852148
359,Belle Plaine,Iowa,1,41.8955529,-92.27574039999999
360,Belleair,Florida,1,27.9358543,-82.8062139
361,Bellefontaine,Ohio,1,40.3611643,-83.7596557
362,Bellefonte,Delaware,1,39.76680169999999,-75.497096
363,Bellefonte,Pennsylvania,1,40.91339430000001,-77.7783348
364,Belleview,Florida,1,29.0552578,-82.0623105
365,Belleville,Illinois,1,38.5200504,-89.9839935
366,Belleville,Kansas,2,39.8244501,-97.6325415
367,Belleville,Michigan,1,42.2047619,-83.4852133
368,Belleville,Pennsylvania,1,40.6050706,-77.7255502
369,Bellevue,Iowa,1,42.25889360000001,-90.4257531
370,Bellevue,Michigan,1,42.4433716,-85.0180464
371,Bellevue,Nebraska,1,41.1543623,-95.9145568
372,Bellevue,Washington,2,47.6101497,-122.2015159
373,Bellflower,California,1,33.8816818,-118.1170117
374,Bellingham,Washington,1,48.7519112,-122.4786854
375,Bellows Falls,Vermont,1,43.133411,-72.44397719999999
376,Bellport,New York,1,40.75704289999999,-72.9392727
377,Bellville,Ohio,1,40.6200588,-82.51072219999999
378,Belmond,Iowa,1,42.84608,-93.61409909999999
379,Belmont,California,1,37.5202145,-122.2758008
380,Belmont,Massachusetts,1,42.3956405,-71.1776114
381,Belmont,Mississippi,1,34.5098192,-88.20921
382,Belmont,New York,1,42.2231241,-78.0344506
383,Belmont,North Carolina,1,35.2429175,-81.037297
384,Beloit,Wisconsin,1,42.5083482,-89.03177649999999
385,Belpre,Ohio,1,39.27396390000001,-81.5729029
386,Belton,Missouri,1,38.8119527,-94.5318982
387,Belton,South Carolina,1,34.5228881,-82.49429479999999
388,Belton,Texas,1,31.0560132,-97.46445299999999
389,Beltsville,Maryland,1,39.0348317,-76.9074739
390,Belvidere,Illinois,2,42.2639098,-88.84426739999999
391,Belvidere,New Jersey,1,40.82982,-75.07767470000002
392,Bemidji,Minnesota,2,47.471573,-94.8826861
393,Bend,Oregon,1,44.0581728,-121.3153096
394,Benicia,California,1,38.049365,-122.1585777
395,Bennet,Nebraska,1,40.6777777,-96.5069575
396,Bennett,Colorado,1,39.7588736,-104.4274609
397,Bennettsville,South Carolina,1,34.6173803,-79.68478139999999
398,Bennington,Vermont,1,42.8781345,-73.1967741
399,Bensenville,Illinois,1,41.9550296,-87.94006569999999
400,Benton,Arkansas,1,34.5645371,-92.586828
401,Benton,Illinois,1,37.9967163,-88.92006850000001
402,Benton,Louisiana,1,32.6948677,-93.7418454
403,Benton City,Washington,1,46.2631897,-119.487802
404,Benton Harbor,Michigan,1,42.1167065,-86.45418939999999
405,Bentonville,Arkansas,2,36.3728538,-94.2088172
406,Benzonia,Michigan,1,44.6213885,-86.0992576
407,Berea,Kentucky,1,37.568694,-84.2963223
408,Berkeley,California,3,37.8715226,-122.273042
409,Berkeley Lake,Georgia,1,33.983712,-84.18658479999999
410,Berkeley Springs,West Virginia,1,39.62699020000001,-78.2271957
411,Berkey,Ohio,1,41.7156065,-83.8393852
412,Berlin,Connecticut,1,41.621488,-72.7456519
413,Berlin,Maryland,2,38.3226153,-75.2176892
414,Berlin,New Hampshire,1,44.4686696,-71.18507679999999
415,Berlin,New York,1,42.6931351,-73.3720549
416,Berlin,Ohio,1,40.5612163,-81.79413149999999
417,Berlin,Wisconsin,1,43.9680364,-88.9434476
418,Bernalillo,New Mexico,1,35.30004,-106.5511369
419,Bernardston,Massachusetts,1,42.6710048,-72.5483277
420,Berryville,Virginia,1,39.1517713,-77.9822193
421,Berthoud,Colorado,1,40.3083174,-105.0810924
422,Berwick,Maine,1,43.26831989999999,-70.8635506
423,Berwyn,Illinois,1,41.85058739999999,-87.7936685
424,Bessemer,Alabama,2,33.4017766,-86.954437
425,Bethany,Connecticut,1,41.4217637,-72.9970496
426,Bethany,Missouri,1,40.2683344,-94.0282861
427,Bethany,Oklahoma,2,35.5186678,-97.63226390000001
428,Bethany Beach,Delaware,2,38.5395564,-75.0551806
429,Bethel,Connecticut,1,41.3712283,-73.41396209999999
430,Bethel,Maine,1,44.4044586,-70.7898806
431,Bethel,New York,1,41.6837659,-74.8719284
432,Bethel,Vermont,1,43.8332779,-72.633995
433,Bethesda,Maryland,2,38.984652,-77.0947092
434,Bethlehem,New Hampshire,1,44.2803843,-71.6875364
435,Bethlehem,Pennsylvania,2,40.6259316,-75.37045789999999
436,Bettendorf,Iowa,1,41.5262641,-90.50725729999999
437,Beulah,North Dakota,1,47.2633403,-101.7779462
438,Beverly,Massachusetts,1,42.5584283,-70.880049
439,Beverly,West Virginia,1,38.8406633,-79.8753457
440,Beverly Hills,California,1,34.0736204,-118.4003563
441,Bexley,Ohio,1,39.9689532,-82.93768039999999
442,Big Bear City,California,1,34.2611183,-116.84503
443,Big Lake,Minnesota,2,45.3331421,-93.7335062
444,Big Rapids,Michigan,2,43.6980782,-85.4836557
445,Big Rock,Illinois,1,41.7639181,-88.54702189999999
446,Big Sky,Montana,1,45.26178059999999,-111.3080244
447,Big Stone Gap,Virginia,1,36.8586404,-82.78324889999999
448,Big Timber,Montana,1,45.8343543,-109.9540644
449,Bigfork,Montana,2,48.0632864,-114.0726134
450,Billerica,Massachusetts,1,42.5584218,-71.2689461
451,Billings,Missouri,1,37.0675544,-93.5521411
452,Billings,Montana,2,45.7832856,-108.5006904
453,Biloxi,Mississippi,1,30.3960318,-88.88530779999999
454,Binghamton,New York,4,42.09868669999999,-75.91797380000001
455,Birch Run,Michigan,1,43.2508585,-83.7941309
456,Birch Tree,Missouri,1,36.9911648,-91.4926376
457,Bird-in-Hand,Pennsylvania,1,40.0387098,-76.18217709999999
458,Birmingham,Alabama,7,33.5185892,-86.8103567
459,Birmingham,Michigan,1,42.5467012,-83.21131919999999
460,Bisbee,Arizona,1,31.4481547,-109.9284084
461,Bishop,California,2,37.3614238,-118.3996636
462,Bismarck,North Dakota,4,46.8083268,-100.7837392
463,Black Eagle,Montana,1,47.5246802,-111.2783075
464,Black Forest,Colorado,1,39.0130484,-104.7008083
465,Black Hawk,South Dakota,1,44.15109830000001,-103.3079619
466,Black Mountain,North Carolina,1,35.6178951,-82.3212302
467,Black River Falls,Wisconsin,3,44.2946833,-90.8515311
468,Blacklick,Ohio,1,39.99505190000001,-82.8108366
469,Blacksburg,Virginia,2,37.2295733,-80.4139393
470,Blackstone,Massachusetts,1,42.0418415,-71.53678599999999
471,Blackstone,Virginia,1,37.080428,-77.99722589999999
472,Blackwell,Oklahoma,1,36.8044767,-97.2828207
473,Blackwood,New Jersey,1,39.8023363,-75.0640602
474,Bladensburg,Maryland,1,38.9392779,-76.93386310000001
475,Blaine,Minnesota,1,45.1607987,-93.23494889999999
476,Blair,Nebraska,1,41.5446975,-96.1350702
477,Blairstown,New Jersey,1,40.9831018,-74.9589405
478,Blairsville,Georgia,1,34.8761989,-83.95824119999999
479,Blanchard,Oklahoma,1,35.1378441,-97.6580935
480,Bland,Virginia,1,37.1021861,-81.116215
481,Blasdell,New York,1,42.797281,-78.8233661
482,Bliss,Michigan,1,45.6955219,-84.9029043
483,Block Island,Rhode Island,1,41.1616556,-71.5842643
484,Bloomfield,Connecticut,1,41.826488,-72.73009449999999
485,Bloomfield,Indiana,1,39.0269903,-86.9375068
486,Bloomfield,Iowa,1,40.75168840000001,-92.41490739999999
487,Bloomfield,Missouri,1,36.8858853,-89.9292572
488,Blooming Prairie,Minnesota,1,43.8666294,-93.0488091
489,Bloomington,Illinois,2,40.4842027,-88.99368729999999
490,Bloomington,Indiana,2,39.165325,-86.52638569999999
491,Bloomington,Minnesota,1,44.840798,-93.2982799
492,"Bloomington, IN",Indiana,1,39.165325,-86.52638569999999
